name,singer,date,category,points,emissions
Fan,Pascal Obispo,2020-02-27,Points,50,1
Fan,Pascal Obispo,2020-04-08,Points,50,2
Fan,Pascal Obispo,2020-06-04,Points,50,1
Fan,Pascal Obispo,2020-07-18,Même chanson,-1,2
Fan,Pascal Obispo,2020-08-21,Points,30,1
Fan,Pascal Obispo,2020-10-16,Même chanson,-1,1
Fan,Pascal Obispo,2020-12-31,Points,50,1
Fan,Pascal Obispo,2021-04-10,Points,50,1
Fan,Pascal Obispo,2021-07-03,Points,40,2
Fan,Pascal Obispo,2022-01-07,Points,50,2
Fan,Pascal Obispo,2022-03-31,Points,40,2
Fan,Pascal Obispo,2022-06-08,Points,50,1
Fan,Pascal Obispo,2022-09-17,Points,40,2
Fan,Pascal Obispo,2022-11-11,Points,40,-1
Fan,Pascal Obispo,2023-01-07,Points,50,-5
Fan,Pascal Obispo,2023-04-11,Points,40,2
Fan,Pascal Obispo,2023-05-11,Points,50,1
Fan,Pascal Obispo,2023-07-22,Points,40,1
Fan,Pascal Obispo,2023-10-10,Points,30,1
Fan,Pascal Obispo,2023-11-29,Points,50,1
Fan,Pascal Obispo,2024-03-01,Points,50,1
Fan,Pascal Obispo,2024-04-06,Points,50,-4
Fan,Pascal Obispo,2024-08-22,Points,50,2
Fanny Ardant et moi,Vincent Delerm,2019-04-03,Points,20,1
Fanny Ardant et moi,Vincent Delerm,2019-05-31,Maestro,-1,2
Fanny Ardant et moi,Vincent Delerm,2019-07-03,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2019-08-05,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2019-09-06,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2019-10-05,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2020-01-27,Maestro,-1,2
Fanny Ardant et moi,Vincent Delerm,2020-05-14,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2020-10-01,Points,20,2
Fanny Ardant et moi,Vincent Delerm,2021-06-21,Maestro,-1,2
Fanny Ardant et moi,Vincent Delerm,2021-10-29,Points,30,-1
Fanny Ardant et moi,Vincent Delerm,2022-03-04,Maestro,-1,2
Fanny Ardant et moi,Vincent Delerm,2022-08-15,Points,40,1
Fanny Ardant et moi,Vincent Delerm,2023-01-02,Maestro,-1,1
Fanny Ardant et moi,Vincent Delerm,2023-07-20,Maestro,-1,2
Fanny Ardant et moi,Vincent Delerm,2023-11-18,Points,20,2
Fanny Ardant et moi,Vincent Delerm,2024-11-06,Maestro,-1,2
Fatigante,Louise Attaque,2023-01-24,Points,30,2
Fatigante,Louise Attaque,2023-05-02,Points,20,1
Fatigante,Louise Attaque,2023-08-08,Points,20,1
Fatigante,Louise Attaque,2024-01-04,Points,20,2
Fatigante,Louise Attaque,2024-05-16,Points,20,2
Fatigante,Louise Attaque,2024-10-19,Points,40,-1
Faut pas pleurer comme ça,Daniel Guichard,2008-07-10,Ancienne formule,5000,0
Faut pas pleurer comme ça,Daniel Guichard,2014-04-08,Points,40,2
Faut pas pleurer comme ça,Daniel Guichard,2014-05-08,Points,20,1
Faut pas pleurer comme ça,Daniel Guichard,2014-07-07,Points,10,1
Faut pas pleurer comme ça,Daniel Guichard,2015-06-19,Points,40,2
Faut pas pleurer comme ça,Daniel Guichard,2015-07-30,Points,30,1
Faut pas pleurer comme ça,Daniel Guichard,2016-08-29,Points,30,-2
Faut pas pleurer comme ça,Daniel Guichard,2018-08-09,Points,10,1
Faut pas pleurer comme ça,Daniel Guichard,2019-02-05,Points,40,2
Faut pas pleurer comme ça,Daniel Guichard,2019-04-01,Points,20,1
Faut pas pleurer comme ça,Daniel Guichard,2019-11-04,Points,30,2
Faut pas pleurer comme ça,Daniel Guichard,2020-05-26,Points,20,2
Faut pas pleurer comme ça,Daniel Guichard,2020-07-11,Points,20,1
Faut pas pleurer comme ça,Daniel Guichard,2020-11-04,Maestro,-1,-2
Faut pas pleurer comme ça,Daniel Guichard,2021-03-10,Maestro,-1,2
Faut pas pleurer comme ça,Daniel Guichard,2021-11-01,Points,30,-1
Faut pas pleurer comme ça,Daniel Guichard,2021-12-30,Maestro,-1,1
Faut pas pleurer comme ça,Daniel Guichard,2023-08-07,Points,10,1
Faut pas pleurer comme ça,Daniel Guichard,2023-10-28,Points,40,2
Faut pas pleurer comme ça,Daniel Guichard,2024-06-17,Maestro,-1,2
Faut pas pleurer comme ça,Daniel Guichard,2024-11-22,Points,30,2
Faut qu'j'travaille,Princess Erika,2015-08-21,Points,10,1
Faut qu'j'travaille,Princess Erika,2015-10-20,Points,20,2
Faut qu'j'travaille,Princess Erika,2017-04-12,Points,10,2
Faut qu'j'travaille,Princess Erika,2018-02-12,Points,10,1
Faut qu'j'travaille,Princess Erika,2019-01-15,Points,10,1
Faut qu'j'travaille,Princess Erika,2019-03-25,Points,20,2
Faut qu'j'travaille,Princess Erika,2019-08-09,Points,20,2
Faut qu'j'travaille,Princess Erika,2021-07-19,Points,30,2
Faut qu'j'travaille,Princess Erika,2021-11-20,Points,20,-1
Faut qu'j'travaille,Princess Erika,2023-11-14,Points,20,2
Faut rigoler,Henri Salvador,2009-03-31,Ancienne formule,10000,0
Faut rigoler,Henri Salvador,2009-04-29,Ancienne formule,250,0
Faut rigoler,Henri Salvador,2009-09-16,Ancienne formule,2500,0
Faut rigoler,Henri Salvador,2009-10-06,Ancienne formule,250,0
Faut rigoler,Henri Salvador,2015-07-08,Points,20,1
Faut rigoler,Henri Salvador,2018-02-19,Points,30,1
Faut rigoler,Henri Salvador,2018-03-21,Points,20,1
Faut rigoler,Henri Salvador,2019-06-19,Points,10,1
Faut rigoler,Henri Salvador,2019-11-18,Points,20,1
Faut rigoler,Henri Salvador,2020-05-20,Points,50,1
Faut rigoler,Henri Salvador,2020-07-20,Points,20,2
Faut rigoler,Henri Salvador,2020-11-30,Maestro,-1,1
Faut rigoler,Henri Salvador,2021-10-11,Points,20,1
Faut rigoler,Henri Salvador,2022-06-18,Points,20,1
Faut rigoler,Henri Salvador,2022-11-01,Points,50,-1
Faut rigoler,Henri Salvador,2023-01-24,Points,30,1
Faut rigoler,Henri Salvador,2023-10-31,Maestro,-1,2
Faut rigoler,Henri Salvador,2024-05-09,Points,20,1
Faut rigoler,Henri Salvador,2024-09-27,Points,50,2
Faut rigoler,Henri Salvador,2024-11-19,Maestro,-1,2
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2021-09-27,Points,20,2
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2022-03-08,Points,30,2
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2023-03-10,Points,10,1
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2023-09-19,Points,30,-2
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2023-11-20,Maestro,-1,1
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2024-05-21,Points,30,2
Femme d'aujourd'hui,Sofia Essaïdi dans Cléopâtre,2024-10-03,Points,40,-2
Femme de couleur,Shy'm,2008-07-24,Ancienne formule,20000,0
Femme de couleur,Shy'm,2008-08-29,Ancienne formule,5000,0
Femme de couleur,Shy'm,2008-12-24,Ancienne formule,10000,0
Femme de couleur,Shy'm,2009-03-20,Ancienne formule,2500,0
Femme de couleur,Shy'm,2009-06-08,Ancienne formule,5000,0
Femme de couleur,Shy'm,2009-10-06,Ancienne formule,1000,0
Femme de couleur,Shy'm,2013-06-17,Maestro,-1,0
Femme de couleur,Shy'm,2013-10-08,Maestro,-1,0
Femme de couleur,Shy'm,2014-04-11,Points,20,1
Femme de couleur,Shy'm,2014-10-08,Points,20,1
Femme de couleur,Shy'm,2015-01-19,Points,10,1
Femme de couleur,Shy'm,2015-02-27,Maestro,-1,1
Femme de couleur,Shy'm,2015-04-17,Points,10,1
Femme de couleur,Shy'm,2015-08-18,Points,40,1
Femme de couleur,Shy'm,2015-11-06,Maestro,-1,1
Femme de couleur,Shy'm,2015-12-03,Maestro,-1,1
Femme de couleur,Shy'm,2016-02-19,Maestro,-1,1
Femme de couleur,Shy'm,2016-03-16,Maestro,-1,1
Femme de couleur,Shy'm,2016-04-07,Maestro,-1,1
Femme de couleur,Shy'm,2016-09-02,Points,20,-1
Femme de couleur,Shy'm,2017-05-16,Maestro,-1,1
Femme de couleur,Shy'm,2017-06-19,Maestro,-1,1
Femme de couleur,Shy'm,2017-09-01,Points,30,1
Femme de couleur,Shy'm,2017-10-04,Maestro,-1,-1
Femme de couleur,Shy'm,2018-01-04,Maestro,-1,2
Femme de couleur,Shy'm,2018-03-09,Maestro,-1,2
Femme de couleur,Shy'm,2018-04-16,Points,40,2
Femme de couleur,Shy'm,2018-07-10,Points,20,1
Femme de couleur,Shy'm,2018-09-22,Points,20,-1
Femme de couleur,Shy'm,2018-12-18,Points,40,1
Femme de couleur,Shy'm,2019-01-30,Points,30,2
Femme de couleur,Shy'm,2019-03-20,Points,30,1
Femme de couleur,Shy'm,2019-04-15,Points,20,2
Femme de couleur,Shy'm,2019-05-25,Points,10,2
Femme de couleur,Shy'm,2019-06-19,Points,30,2
Femme de couleur,Shy'm,2019-08-28,Points,20,1
Femme de couleur,Shy'm,2019-09-12,Points,40,-1
Femme de couleur,Shy'm,2019-10-12,Maestro,-1,1
Femme de couleur,Shy'm,2020-01-07,Points,40,1
Femme de couleur,Shy'm,2020-02-29,Points,20,1
Femme de couleur,Shy'm,2020-04-06,Points,40,1
Femme de couleur,Shy'm,2020-05-29,Points,30,1
Femme de couleur,Shy'm,2020-08-01,Points,40,1
Femme de couleur,Shy'm,2020-11-12,Points,40,-2
Femme de couleur,Shy'm,2021-01-01,Maestro,-1,2
Femme de couleur,Shy'm,2021-02-03,Points,20,2
Femme de couleur,Shy'm,2021-03-24,Points,40,2
Femme de couleur,Shy'm,2021-05-10,Maestro,-1,1
Femme de couleur,Shy'm,2021-06-22,Points,20,2
Femme de couleur,Shy'm,2021-07-13,Même chanson,-1,1
Femme de couleur,Shy'm,2021-09-24,Points,50,1
Femme de couleur,Shy'm,2021-11-03,Points,50,-1
Femme de couleur,Shy'm,2021-12-08,Points,20,2
Femme de couleur,Shy'm,2022-03-08,Points,50,2
Femme de couleur,Shy'm,2022-05-06,Points,30,1
Femme de couleur,Shy'm,2022-06-28,Points,50,2
Femme de couleur,Shy'm,2022-09-24,Points,50,2
Femme de couleur,Shy'm,2022-11-29,Points,40,1
Femme de couleur,Shy'm,2022-12-28,Même chanson,-1,2
Femme de couleur,Shy'm,2023-02-28,Points,30,2
Femme de couleur,Shy'm,2023-04-17,Points,30,1
Femme de couleur,Shy'm,2023-06-20,Même chanson,-1,1
Femme de couleur,Shy'm,2023-08-15,Points,40,1
Femme de couleur,Shy'm,2023-10-05,Points,50,-1
Femme de couleur,Shy'm,2023-12-30,Même chanson,-1,2
Femme de couleur,Shy'm,2024-02-20,Points,40,1
Femme de couleur,Shy'm,2024-04-08,Même chanson,-1,2
Femme de couleur,Shy'm,2024-06-12,Points,30,1
Femme de couleur,Shy'm,2024-09-16,Même chanson,-1,1
Femme de couleur,Shy'm,2024-11-15,Points,20,1
Femme femme femme,Serge Lama,2008-05-31,Ancienne formule,10000,0
Femme femme femme,Serge Lama,2008-08-01,Ancienne formule,10000,0
Femme femme femme,Serge Lama,2009-01-02,Ancienne formule,10000,0
Femme femme femme,Serge Lama,2009-05-05,Ancienne formule,2500,0
Femme femme femme,Serge Lama,2009-08-28,Ancienne formule,2500,0
Femme femme femme,Serge Lama,2010-01-27,Ancienne formule,5000,0
Femme femme femme,Serge Lama,2013-03-14,Maestro,-1,0
Femme femme femme,Serge Lama,2014-05-02,Points,40,1
Femme femme femme,Serge Lama,2014-07-04,Points,30,2
Femme femme femme,Serge Lama,2014-07-25,Points,50,2
Femme femme femme,Serge Lama,2014-09-19,Points,40,1
Femme femme femme,Serge Lama,2014-12-01,Maestro,-1,2
Femme femme femme,Serge Lama,2015-01-02,Maestro,-1,2
Femme femme femme,Serge Lama,2015-02-05,Points,30,2
Femme femme femme,Serge Lama,2015-03-06,Points,30,1
Femme femme femme,Serge Lama,2015-05-18,Points,40,1
Femme femme femme,Serge Lama,2015-06-15,Points,50,1
Femme femme femme,Serge Lama,2015-07-10,Points,30,2
Femme femme femme,Serge Lama,2015-08-28,Maestro,-1,-1
Femme femme femme,Serge Lama,2015-09-18,Maestro,-1,1
Femme femme femme,Serge Lama,2015-10-30,Maestro,-1,1
Femme femme femme,Serge Lama,2015-11-23,Maestro,-1,2
Femme femme femme,Serge Lama,2015-12-24,Maestro,-1,2
Femme femme femme,Serge Lama,2016-01-29,Maestro,-1,2
Femme femme femme,Serge Lama,2016-03-18,Points,30,2
Femme femme femme,Serge Lama,2016-04-15,Maestro,-1,2
Femme femme femme,Serge Lama,2016-08-01,Points,30,2
Femme femme femme,Serge Lama,2016-09-12,Points,40,2
Femme femme femme,Serge Lama,2016-12-24,Points,40,1
Femme femme femme,Serge Lama,2017-01-18,Points,30,1
Femme femme femme,Serge Lama,2017-02-17,Points,20,2
Femme femme femme,Serge Lama,2017-04-04,Points,40,2
Femme femme femme,Serge Lama,2017-06-20,Maestro,-1,1
Femme femme femme,Serge Lama,2017-07-14,Maestro,-1,2
Femme femme femme,Serge Lama,2017-09-28,Points,50,-2
Femme femme femme,Serge Lama,2017-10-07,Maestro,-1,-1
Femme femme femme,Serge Lama,2017-12-18,Maestro,-1,1
Femme femme femme,Serge Lama,2018-02-02,Maestro,-1,2
Femme femme femme,Serge Lama,2018-03-14,Points,40,1
Femme femme femme,Serge Lama,2018-04-05,Points,30,1
Femme femme femme,Serge Lama,2018-06-08,Points,50,1
Femme femme femme,Serge Lama,2018-07-20,Points,30,2
Femme femme femme,Serge Lama,2018-09-22,Points,20,-1
Femme femme femme,Serge Lama,2018-12-03,Maestro,-1,1
Femme femme femme,Serge Lama,2019-01-25,Points,40,1
Femme femme femme,Serge Lama,2019-03-12,Points,40,2
Femme femme femme,Serge Lama,2019-05-01,Points,40,1
Femme femme femme,Serge Lama,2019-06-01,Points,40,-2
Femme femme femme,Serge Lama,2019-08-07,Points,20,1
Femme femme femme,Serge Lama,2019-09-05,Points,20,1
Femme femme femme,Serge Lama,2019-12-02,Points,50,2
Femme femme femme,Serge Lama,2020-01-30,Points,50,2
Femme femme femme,Serge Lama,2020-05-16,Points,50,1
Femme femme femme,Serge Lama,2020-06-25,Points,50,1
Femme femme femme,Serge Lama,2020-09-22,Points,30,2
Femme femme femme,Serge Lama,2020-11-05,Points,20,-1
Femme femme femme,Serge Lama,2021-01-20,Points,30,2
Femme femme femme,Serge Lama,2021-02-22,Points,20,2
Femme femme femme,Serge Lama,2021-04-05,Points,30,2
Femme femme femme,Serge Lama,2021-05-31,Points,40,2
Femme femme femme,Serge Lama,2021-08-26,Points,40,2
Femme femme femme,Serge Lama,2021-09-20,Points,50,1
Femme femme femme,Serge Lama,2021-11-26,Points,40,-2
Femme femme femme,Serge Lama,2022-01-17,Points,20,1
Femme femme femme,Serge Lama,2022-03-08,Maestro,-1,2
Femme femme femme,Serge Lama,2022-04-27,Points,50,2
Femme femme femme,Serge Lama,2022-11-14,Points,20,-1
Femme femme femme,Serge Lama,2023-01-12,Points,30,2
Femme femme femme,Serge Lama,2023-02-21,Maestro,-1,2
Femme femme femme,Serge Lama,2023-04-15,Points,30,2
Femme femme femme,Serge Lama,2023-06-30,Points,50,1
Femme femme femme,Serge Lama,2023-08-10,Points,20,2
Femme femme femme,Serge Lama,2023-10-07,Même chanson,-1,-2
Femme femme femme,Serge Lama,2023-12-12,Points,30,2
Femme femme femme,Serge Lama,2024-03-05,Points,20,2
Femme femme femme,Serge Lama,2024-04-19,Même chanson,-1,1
Femme femme femme,Serge Lama,2024-07-08,Points,20,1
Femme femme femme,Serge Lama,2024-11-02,Points,40,-1
Femme libérée,Cookie Dingler,2008-05-03,Ancienne formule,5000,0
Femme libérée,Cookie Dingler,2008-05-03,Ancienne formule,2500,0
Femme libérée,Cookie Dingler,2008-07-09,Ancienne formule,250,0
Femme libérée,Cookie Dingler,2008-12-30,Ancienne formule,500,0
Femme libérée,Cookie Dingler,2009-01-01,Ancienne formule,1000,-2
Femme libérée,Cookie Dingler,2009-03-20,Ancienne formule,2500,0
Femme libérée,Cookie Dingler,2009-06-22,Ancienne formule,250,0
Femme libérée,Cookie Dingler,2009-09-23,Ancienne formule,500,0
Femme libérée,Cookie Dingler,2013-01-08,Maestro,-1,0
Femme libérée,Cookie Dingler,2013-04-01,Maestro,-1,0
Femme libérée,Cookie Dingler,2013-06-19,Même chanson,-1,0
Femme libérée,Cookie Dingler,2014-05-23,Même chanson,-1,1
Femme libérée,Cookie Dingler,2014-06-26,Maestro,-1,1
Femme libérée,Cookie Dingler,2014-07-25,Points,50,2
Femme libérée,Cookie Dingler,2014-08-27,Points,50,2
Femme libérée,Cookie Dingler,2014-09-12,Même chanson,-1,2
Femme libérée,Cookie Dingler,2014-11-20,Points,50,2
Femme libérée,Cookie Dingler,2014-12-29,Même chanson,-1,1
Femme libérée,Cookie Dingler,2015-01-13,Points,30,-1
Femme libérée,Cookie Dingler,2015-02-04,Même chanson,-1,2
Femme libérée,Cookie Dingler,2015-03-06,Maestro,-1,2
Femme libérée,Cookie Dingler,2015-04-24,Points,40,2
Femme libérée,Cookie Dingler,2015-05-09,Maestro,-1,0
Femme libérée,Cookie Dingler,2015-05-20,Même chanson,-1,2
Femme libérée,Cookie Dingler,2015-08-11,Même chanson,-1,2
Femme libérée,Cookie Dingler,2015-09-10,Même chanson,-1,1
Femme libérée,Cookie Dingler,2015-10-08,Maestro,-1,2
Femme libérée,Cookie Dingler,2015-12-03,Points,40,2
Femme libérée,Cookie Dingler,2015-12-30,Points,30,1
Femme libérée,Cookie Dingler,2016-01-20,Même chanson,-1,2
Femme libérée,Cookie Dingler,2016-03-14,Points,50,1
Femme libérée,Cookie Dingler,2016-04-12,Points,50,1
Femme libérée,Cookie Dingler,2016-06-08,Même chanson,-1,2
Femme libérée,Cookie Dingler,2016-07-20,Points,50,2
Femme libérée,Cookie Dingler,2016-09-17,Même chanson,-1,-5
Femme libérée,Cookie Dingler,2016-11-03,Même chanson,-1,1
Femme libérée,Cookie Dingler,2016-12-05,Maestro,-1,1
Femme libérée,Cookie Dingler,2017-01-21,Points,30,-5
Femme libérée,Cookie Dingler,2017-02-03,Même chanson,-1,1
Femme libérée,Cookie Dingler,2017-04-08,Même chanson,-1,2
Femme libérée,Cookie Dingler,2017-05-23,Même chanson,-1,1
Femme libérée,Cookie Dingler,2017-06-17,Même chanson,-1,-6
Femme libérée,Cookie Dingler,2017-10-05,Maestro,-1,1
Femme libérée,Cookie Dingler,2017-11-14,Même chanson,-1,1
Femme libérée,Cookie Dingler,2017-12-16,Points,50,2
Femme libérée,Cookie Dingler,2018-01-06,Maestro,-1,0
Femme libérée,Cookie Dingler,2018-01-19,Même chanson,-1,1
Femme libérée,Cookie Dingler,2018-02-16,Points,50,1
Femme libérée,Cookie Dingler,2018-04-18,Points,40,2
Femme libérée,Cookie Dingler,2018-05-07,Points,30,2
Femme libérée,Cookie Dingler,2018-06-18,Points,50,2
Femme libérée,Cookie Dingler,2018-07-19,Points,40,2
Femme libérée,Cookie Dingler,2018-08-22,Même chanson,-1,1
Femme libérée,Cookie Dingler,2018-10-22,Même chanson,-1,1
Femme libérée,Cookie Dingler,2018-12-12,Même chanson,-1,1
Femme libérée,Cookie Dingler,2019-01-01,Maestro,-1,-3
Femme libérée,Cookie Dingler,2019-01-26,Points,50,2
Femme libérée,Cookie Dingler,2019-03-07,Maestro,-1,1
Femme libérée,Cookie Dingler,2019-04-24,Même chanson,-1,1
Femme libérée,Cookie Dingler,2019-05-27,Points,50,1
Femme libérée,Cookie Dingler,2019-07-02,Même chanson,-1,1
Femme libérée,Cookie Dingler,2019-07-25,Points,50,1
Femme libérée,Cookie Dingler,2019-09-03,Même chanson,-1,1
Femme libérée,Cookie Dingler,2019-09-21,Points,50,-1
Femme libérée,Cookie Dingler,2019-10-09,Même chanson,-1,1
Femme libérée,Cookie Dingler,2019-12-09,Points,50,2
Femme libérée,Cookie Dingler,2019-12-24,Points,50,1
Femme libérée,Cookie Dingler,2020-01-29,Même chanson,-1,2
Femme libérée,Cookie Dingler,2020-03-04,Points,50,2
Femme libérée,Cookie Dingler,2020-05-12,Points,50,1
Femme libérée,Cookie Dingler,2020-06-13,Même chanson,-1,2
Femme libérée,Cookie Dingler,2020-07-14,Points,50,1
Femme libérée,Cookie Dingler,2020-08-12,Même chanson,-1,1
Femme libérée,Cookie Dingler,2020-09-14,Points,30,2
Femme libérée,Cookie Dingler,2020-11-21,Même chanson,-1,-4
Femme libérée,Cookie Dingler,2021-01-06,Points,50,1
Femme libérée,Cookie Dingler,2021-02-20,Même chanson,-1,2
Femme libérée,Cookie Dingler,2021-03-25,Points,30,2
Femme libérée,Cookie Dingler,2021-05-12,Points,50,2
Femme libérée,Cookie Dingler,2021-07-05,Points,30,2
Femme libérée,Cookie Dingler,2021-09-14,Points,30,1
Femme libérée,Cookie Dingler,2021-12-07,Même chanson,-1,2
Femme libérée,Cookie Dingler,2022-01-01,Points,50,-6
Femme libérée,Cookie Dingler,2022-03-08,Points,40,2
Femme libérée,Cookie Dingler,2022-05-09,Points,40,2
Femme libérée,Cookie Dingler,2022-06-28,Points,50,2
Femme libérée,Cookie Dingler,2022-11-15,Maestro,-1,-1
Femme libérée,Cookie Dingler,2023-01-20,Points,50,2
Femme libérée,Cookie Dingler,2023-03-08,Points,40,1
Femme libérée,Cookie Dingler,2023-05-04,Même chanson,-1,2
Femme libérée,Cookie Dingler,2023-07-01,Points,50,2
Femme libérée,Cookie Dingler,2023-08-18,Points,50,2
Femme libérée,Cookie Dingler,2023-12-05,Points,50,2
Femme libérée,Cookie Dingler,2024-01-24,Maestro,-1,2
Femme libérée,Cookie Dingler,2024-04-01,Points,50,2
Femme libérée,Cookie Dingler,2024-06-13,Même chanson,-1,1
Femme libérée,Cookie Dingler,2024-10-21,Points,50,-2
Femme like U,K.Maro,2008-07-09,Ancienne formule,250,0
Femme like U,K.Maro,2008-12-24,Ancienne formule,1000,0
Femme like U,K.Maro,2009-05-05,Ancienne formule,2500,0
Femme like U,K.Maro,2010-01-27,Ancienne formule,500,0
Femme like U,K.Maro,2013-09-04,Points,20,0
Femme like U,K.Maro,2013-11-28,Maestro,-1,1
Femme like U,K.Maro,2014-05-02,Points,40,1
Femme like U,K.Maro,2014-05-06,Points,30,1
Femme like U,K.Maro,2014-09-19,Points,40,1
Femme like U,K.Maro,2014-11-28,Points,40,2
Femme like U,K.Maro,2015-02-10,Points,30,1
Femme like U,K.Maro,2015-03-11,Maestro,-1,1
Femme like U,K.Maro,2015-04-01,Maestro,-1,2
Femme like U,K.Maro,2015-05-01,Maestro,-1,2
Femme like U,K.Maro,2015-05-20,Points,20,2
Femme like U,K.Maro,2015-07-06,Points,30,1
Femme like U,K.Maro,2015-11-25,Points,50,2
Femme like U,K.Maro,2015-12-23,Points,20,2
Femme like U,K.Maro,2016-01-04,Points,50,-1
Femme like U,K.Maro,2016-02-09,Points,50,2
Femme like U,K.Maro,2016-03-02,Points,30,1
Femme like U,K.Maro,2016-03-18,Points,30,2
Femme like U,K.Maro,2016-05-03,Maestro,-1,1
Femme like U,K.Maro,2016-09-12,Points,40,2
Femme like U,K.Maro,2016-10-22,Points,40,2
Femme like U,K.Maro,2016-11-18,Points,20,1
Femme like U,K.Maro,2017-01-31,Points,30,1
Femme like U,K.Maro,2017-04-04,Points,40,2
Femme like U,K.Maro,2017-06-03,Points,50,1
Femme like U,K.Maro,2017-06-27,Points,30,2
Femme like U,K.Maro,2017-07-22,Points,40,1
Femme like U,K.Maro,2017-09-01,Points,30,1
Femme like U,K.Maro,2017-09-22,Points,50,-1
Femme like U,K.Maro,2017-12-16,Points,50,2
Femme like U,K.Maro,2018-03-09,Points,50,2
Femme like U,K.Maro,2018-03-31,Points,50,2
Femme like U,K.Maro,2018-05-14,Points,40,2
Femme like U,K.Maro,2018-06-09,Points,30,-2
Femme like U,K.Maro,2018-06-14,Points,40,2
Femme like U,K.Maro,2018-07-30,Points,40,1
Femme like U,K.Maro,2018-08-22,Points,40,2
Femme like U,K.Maro,2018-12-03,Points,30,1
Femme like U,K.Maro,2019-01-02,Points,50,1
Femme like U,K.Maro,2019-01-25,Points,40,1
Femme like U,K.Maro,2019-02-28,Points,50,2
Femme like U,K.Maro,2019-04-02,Points,40,2
Femme like U,K.Maro,2019-05-13,Points,50,1
Femme like U,K.Maro,2019-06-14,Points,50,2
Femme like U,K.Maro,2019-07-17,Points,50,2
Femme like U,K.Maro,2019-08-21,Points,50,1
Femme like U,K.Maro,2019-09-21,Points,40,-1
Femme like U,K.Maro,2019-10-10,Points,40,2
Femme like U,K.Maro,2019-11-15,Points,50,1
Femme like U,K.Maro,2020-01-31,Points,50,2
Femme like U,K.Maro,2020-03-09,Points,40,2
Femme like U,K.Maro,2020-05-30,Points,20,1
Femme like U,K.Maro,2020-07-14,Points,50,1
Femme like U,K.Maro,2020-08-27,Points,30,1
Femme like U,K.Maro,2020-11-21,Maestro,-1,-4
Femme like U,K.Maro,2021-01-02,Points,50,1
Femme like U,K.Maro,2021-03-31,Maestro,-1,2
Femme like U,K.Maro,2021-05-13,Points,40,1
Femme like U,K.Maro,2021-07-07,Points,50,2
Femme like U,K.Maro,2021-09-20,Points,50,1
Femme like U,K.Maro,2021-11-27,Points,40,-3
Femme like U,K.Maro,2022-01-01,Points,50,-6
Femme like U,K.Maro,2022-04-13,Points,50,1
Femme like U,K.Maro,2022-08-29,Points,50,1
Femme like U,K.Maro,2022-10-08,Points,50,2
Femme like U,K.Maro,2022-12-29,Points,50,1
Femme like U,K.Maro,2023-02-17,Points,40,2
Femme like U,K.Maro,2023-04-14,Points,40,1
Femme like U,K.Maro,2023-06-16,Points,40,2
Femme like U,K.Maro,2023-11-14,Points,50,2
Femme like U,K.Maro,2024-02-08,Points,50,2
Femme like U,K.Maro,2024-04-06,Points,50,2
Femme like U,K.Maro,2024-07-16,Points,40,1
Femme like U,K.Maro,2024-10-21,Points,40,-1
Femme que j'aime,Jean-Luc Lahaye,2007-12-29,Ancienne formule,1000,0
Femme que j'aime,Jean-Luc Lahaye,2008-04-13,Ancienne formule,1000,0
Femme que j'aime,Jean-Luc Lahaye,2009-05-14,Ancienne formule,35000,0
Femme que j'aime,Jean-Luc Lahaye,2013-01-10,Points,20,0
Femme que j'aime,Jean-Luc Lahaye,2014-12-01,Points,40,2
Femme que j'aime,Jean-Luc Lahaye,2016-01-13,Points,40,-1
Femme que j'aime,Jean-Luc Lahaye,2016-08-01,Maestro,-1,1
Femme que j'aime,Jean-Luc Lahaye,2016-11-16,Points,40,1
Femme que j'aime,Jean-Luc Lahaye,2017-01-21,Points,30,-3
Femme que j'aime,Jean-Luc Lahaye,2017-04-11,Points,40,1
Femme que j'aime,Jean-Luc Lahaye,2017-05-12,Points,20,1
Femme que j'aime,Jean-Luc Lahaye,2018-02-05,Points,10,1
Femme que j'aime,Jean-Luc Lahaye,2018-04-20,Points,50,2
Femme que j'aime,Jean-Luc Lahaye,2018-06-14,Points,40,2
Femme que j'aime,Jean-Luc Lahaye,2019-02-04,Maestro,-1,2
Femme que j'aime,Jean-Luc Lahaye,2019-08-10,Points,20,1
Femme que j'aime,Jean-Luc Lahaye,2019-09-17,Même chanson,-1,-1
Femme que j'aime,Jean-Luc Lahaye,2019-11-27,Points,40,2
Femme que j'aime,Jean-Luc Lahaye,2020-01-22,Points,30,1
Femme que j'aime,Jean-Luc Lahaye,2020-03-02,Points,30,1
Femme que j'aime,Jean-Luc Lahaye,2020-09-21,Même chanson,-1,2
