name,singer,date,category,points
Tomber,Gérald de Palmas,2015-03-05,Même chanson,-1
Tomber,Gérald de Palmas,2015-06-11,Même chanson,-1
Tomber,Gérald de Palmas,2015-10-06,Maestro,-1
Tomber,Gérald de Palmas,2015-10-26,Maestro,-1
Tomber,Gérald de Palmas,2015-12-14,Même chanson,-1
Tomber,Gérald de Palmas,2016-04-26,Même chanson,-1
Tomber,Gérald de Palmas,2016-09-09,Même chanson,-1
Tomber,Gérald de Palmas,2018-09-18,Points,40
Tomber,Gérald de Palmas,2018-12-10,Points,40
Tomber,Gérald de Palmas,2019-01-15,Même chanson,-1
Tomber,Gérald de Palmas,2019-03-28,Points,50
Tomber,Gérald de Palmas,2019-09-16,Même chanson,-1
Tomber,Gérald de Palmas,2020-01-14,Points,50
Tomber,Gérald de Palmas,2020-04-07,Points,50
Tomber,Gérald de Palmas,2020-06-15,Points,50
Tomber,Gérald de Palmas,2020-07-22,Points,40
Tomber,Gérald de Palmas,2020-08-15,Points,30
Tomber,Gérald de Palmas,2020-10-03,Même chanson,-1
Tomber,Gérald de Palmas,2021-01-21,Points,50
Tomber,Gérald de Palmas,2021-03-09,Points,50
Tomber,Gérald de Palmas,2021-04-21,Points,40
Tomber,Gérald de Palmas,2021-06-04,Même chanson,-1
Tomber,Gérald de Palmas,2021-07-16,Même chanson,-1
Tomber,Gérald de Palmas,2021-09-08,Points,20
Tomber,Gérald de Palmas,2021-10-21,Même chanson,-1
Tomber,Gérald de Palmas,2021-12-27,Points,30
Tomber,Gérald de Palmas,2022-02-01,Même chanson,-1
Tomber,Gérald de Palmas,2022-04-06,Points,30
Tomber,Gérald de Palmas,2022-06-09,Points,40
Tomber,Gérald de Palmas,2022-08-28,Même chanson,-1
Tomber,Gérald de Palmas,2022-11-14,Points,50
Tomber,Gérald de Palmas,2022-12-10,Même chanson,-1
Tomber,Gérald de Palmas,2023-03-02,Points,50
Une seule vie,Gérald de Palmas,2013-09-27,Points,50
Une seule vie,Gérald de Palmas,2013-11-20,Points,50
Une seule vie,Gérald de Palmas,2014-04-21,Points,30
Une seule vie,Gérald de Palmas,2014-07-25,Points,20
Une seule vie,Gérald de Palmas,2014-09-15,Points,20
Une seule vie,Gérald de Palmas,2014-11-21,Points,50
Une seule vie,Gérald de Palmas,2014-12-01,Points,40
Une seule vie,Gérald de Palmas,2015-01-14,Points,40
Une seule vie,Gérald de Palmas,2015-09-15,Points,40
Une seule vie,Gérald de Palmas,2015-10-29,Points,50
Une seule vie,Gérald de Palmas,2015-12-18,Points,50
Une seule vie,Gérald de Palmas,2016-03-01,Points,30
Une seule vie,Gérald de Palmas,2016-03-17,Points,30
Une seule vie,Gérald de Palmas,2016-05-11,Maestro,-1
Une seule vie,Gérald de Palmas,2016-07-22,Points,40
Une seule vie,Gérald de Palmas,2018-09-18,Points,40
Une seule vie,Gérald de Palmas,2018-12-15,Points,40
Une seule vie,Gérald de Palmas,2019-07-29,Même chanson,-1
Une seule vie,Gérald de Palmas,2020-01-21,Même chanson,-1
Une seule vie,Gérald de Palmas,2020-03-12,Points,20
Une seule vie,Gérald de Palmas,2020-05-16,Points,40
Une seule vie,Gérald de Palmas,2020-06-23,Même chanson,-1
Une seule vie,Gérald de Palmas,2020-09-01,Points,40
Une seule vie,Gérald de Palmas,2020-12-23,Points,40
Une seule vie,Gérald de Palmas,2021-01-29,Même chanson,-1
Une seule vie,Gérald de Palmas,2021-04-02,Points,40
Une seule vie,Gérald de Palmas,2021-05-15,Points,50
Une seule vie,Gérald de Palmas,2021-07-08,Points,50
Une seule vie,Gérald de Palmas,2021-09-27,Même chanson,-1
Une seule vie,Gérald de Palmas,2021-12-10,Points,50
Une seule vie,Gérald de Palmas,2022-02-16,Points,50
Une seule vie,Gérald de Palmas,2022-05-07,Points,40
Une seule vie,Gérald de Palmas,2022-06-18,Même chanson,-1
Une seule vie,Gérald de Palmas,2022-08-25,Points,40
Une seule vie,Gérald de Palmas,2022-09-29,Points,50
Une seule vie,Gérald de Palmas,2023-01-12,Même chanson,-1
Une seule vie,Gérald de Palmas,2023-03-16,Points,50
Kid,Eddy de Pretto,2018-02-20,Points,20
Kid,Eddy de Pretto,2018-03-31,Points,20
Kid,Eddy de Pretto,2018-05-18,Maestro,-1
Kid,Eddy de Pretto,2018-06-17,Maestro,-1
Kid,Eddy de Pretto,2018-07-20,Maestro,-1
Kid,Eddy de Pretto,2018-08-15,Maestro,-1
Kid,Eddy de Pretto,2018-12-01,Maestro,-1
Kid,Eddy de Pretto,2019-04-15,Points,20
Kid,Eddy de Pretto,2019-09-10,Points,30
Kid,Eddy de Pretto,2019-12-05,Points,20
Kid,Eddy de Pretto,2020-04-09,Points,20
Kid,Eddy de Pretto,2020-06-23,Points,20
Kid,Eddy de Pretto,2020-09-09,Points,20
Kid,Eddy de Pretto,2020-11-09,Points,30
Kid,Eddy de Pretto,2021-01-27,Maestro,-1
Kid,Eddy de Pretto,2021-05-10,Points,20
Kid,Eddy de Pretto,2021-08-17,Points,20
Kid,Eddy de Pretto,2021-10-11,Points,20
Kid,Eddy de Pretto,2022-02-07,Maestro,-1
Kid,Eddy de Pretto,2022-06-17,Points,20
Kid,Eddy de Pretto,2022-09-07,Maestro,-1
Kid,Eddy de Pretto,2022-11-03,Points,20
Kid,Eddy de Pretto,2022-12-24,Points,40
Kid,Eddy de Pretto,2023-03-13,Points,20
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2014-09-25,Points,30
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2015-11-19,Points,10
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2018-04-06,Points,40
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2018-07-17,Points,20
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2019-07-17,Points,40
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2019-10-18,Points,20
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2020-01-16,Points,30
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2021-01-08,Points,20
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2021-03-01,Maestro,-1
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2021-04-20,Points,20
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2022-01-04,Points,30
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2022-04-11,Maestro,-1
La carioca,"Alain Chabat et Gérard Darmon dans ""La cité de la peur""",2022-10-01,Points,50
Éthiopie,Chanteurs sans frontières,2017-04-04,Points,10
Éthiopie,Chanteurs sans frontières,2019-03-01,Points,40
Éthiopie,Chanteurs sans frontières,2019-06-28,Points,20
Éthiopie,Chanteurs sans frontières,2019-12-18,Maestro,-1
Éthiopie,Chanteurs sans frontières,2020-03-06,Maestro,-1
Éthiopie,Chanteurs sans frontières,2020-07-18,Points,20
Éthiopie,Chanteurs sans frontières,2020-08-17,Maestro,-1
Éthiopie,Chanteurs sans frontières,2020-12-26,Points,30
Éthiopie,Chanteurs sans frontières,2021-04-26,Maestro,-1
Éthiopie,Chanteurs sans frontières,2021-08-30,Maestro,-1
Éthiopie,Chanteurs sans frontières,2022-01-08,Points,20
Éthiopie,Chanteurs sans frontières,2022-04-26,Points,10
Il venait d'avoir 18 ans,Dalida,2013-01-23,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2014-07-10,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2015-02-09,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2015-08-04,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2015-09-04,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2016-01-01,Points,10
Il venait d'avoir 18 ans,Dalida,2016-02-15,Points,20
Il venait d'avoir 18 ans,Dalida,2016-04-05,Points,50
Il venait d'avoir 18 ans,Dalida,2016-12-07,Points,40
Il venait d'avoir 18 ans,Dalida,2017-02-06,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2017-03-27,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2017-05-01,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2017-07-12,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2017-09-01,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2018-02-14,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2018-03-21,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2018-04-14,Points,30
Il venait d'avoir 18 ans,Dalida,2018-07-11,Points,30
Il venait d'avoir 18 ans,Dalida,2018-10-20,Points,20
Il venait d'avoir 18 ans,Dalida,2018-12-12,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2019-09-12,Points,40
Il venait d'avoir 18 ans,Dalida,2019-10-08,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2020-01-13,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2020-06-26,Points,40
Il venait d'avoir 18 ans,Dalida,2020-08-20,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2020-10-16,Points,20
Il venait d'avoir 18 ans,Dalida,2021-01-20,Points,40
Il venait d'avoir 18 ans,Dalida,2021-04-12,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2021-06-14,Maestro,-1
Il venait d'avoir 18 ans,Dalida,2021-09-30,Points,40
Il venait d'avoir 18 ans,Dalida,2022-02-23,Points,40
Il venait d'avoir 18 ans,Dalida,2022-04-16,Points,40
Il venait d'avoir 18 ans,Dalida,2022-06-11,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2022-09-02,Points,50
Il venait d'avoir 18 ans,Dalida,2022-11-02,Même chanson,-1
Il venait d'avoir 18 ans,Dalida,2023-01-28,Points,20
Itsi bitsi petit bikini,Dalida,2013-06-12,Maestro,-1
Itsi bitsi petit bikini,Dalida,2013-10-14,Maestro,-1
Itsi bitsi petit bikini,Dalida,2014-04-21,Points,20
Itsi bitsi petit bikini,Dalida,2015-01-12,Maestro,-1
Itsi bitsi petit bikini,Dalida,2015-03-02,Maestro,-1
Itsi bitsi petit bikini,Dalida,2016-03-22,Maestro,-1
Itsi bitsi petit bikini,Dalida,2016-04-21,Maestro,-1
Itsi bitsi petit bikini,Dalida,2016-10-21,Points,40
Itsi bitsi petit bikini,Dalida,2017-04-10,Points,50
Itsi bitsi petit bikini,Dalida,2017-10-03,Maestro,-1
Itsi bitsi petit bikini,Dalida,2018-02-09,Maestro,-1
Itsi bitsi petit bikini,Dalida,2018-02-26,Maestro,-1
Itsi bitsi petit bikini,Dalida,2018-03-27,Maestro,-1
Itsi bitsi petit bikini,Dalida,2018-05-19,Points,30
Itsi bitsi petit bikini,Dalida,2018-07-11,Points,30
Itsi bitsi petit bikini,Dalida,2018-09-24,Points,20
Itsi bitsi petit bikini,Dalida,2018-12-04,Points,30
Itsi bitsi petit bikini,Dalida,2019-01-29,Points,30
Itsi bitsi petit bikini,Dalida,2019-09-16,Points,20
Itsi bitsi petit bikini,Dalida,2020-03-03,Points,40
Itsi bitsi petit bikini,Dalida,2020-05-29,Points,30
Itsi bitsi petit bikini,Dalida,2020-07-10,Points,50
Itsi bitsi petit bikini,Dalida,2020-09-03,Points,40
Itsi bitsi petit bikini,Dalida,2020-11-06,Points,50
Itsi bitsi petit bikini,Dalida,2021-01-09,Points,50
Itsi bitsi petit bikini,Dalida,2021-05-17,Points,40
Itsi bitsi petit bikini,Dalida,2021-08-19,Points,50
Itsi bitsi petit bikini,Dalida,2021-10-08,Maestro,-1
Itsi bitsi petit bikini,Dalida,2021-11-13,Points,40
Itsi bitsi petit bikini,Dalida,2021-12-25,Maestro,-1
Itsi bitsi petit bikini,Dalida,2022-02-15,Points,30
Itsi bitsi petit bikini,Dalida,2022-05-09,Points,50
Itsi bitsi petit bikini,Dalida,2022-07-11,Points,30
Itsi bitsi petit bikini,Dalida,2022-10-10,Points,50
Itsi bitsi petit bikini,Dalida,2022-12-26,Points,50
Itsi bitsi petit bikini,Dalida,2023-03-07,Même chanson,-1
Tu seras,Emma Daumas,2013-03-29,Points,30
Tu seras,Emma Daumas,2013-10-03,Maestro,-1
Tu seras,Emma Daumas,2014-04-15,Maestro,-1
Tu seras,Emma Daumas,2014-06-18,Maestro,-1
Tu seras,Emma Daumas,2015-02-05,Maestro,-1
Tu seras,Emma Daumas,2015-09-21,Points,20
Tu seras,Emma Daumas,2015-10-19,Points,20
Tu seras,Emma Daumas,2015-12-23,Points,20
Tu seras,Emma Daumas,2016-01-14,Points,30
Tu seras,Emma Daumas,2016-02-12,Maestro,-1
Tu seras,Emma Daumas,2016-09-01,Points,20
Tu seras,Emma Daumas,2016-11-23,Points,30
Tu seras,Emma Daumas,2017-04-10,Points,30
Tu seras,Emma Daumas,2017-11-21,Points,30
Tu seras,Emma Daumas,2018-02-16,Points,20
Tu seras,Emma Daumas,2018-04-26,Points,40
Tu seras,Emma Daumas,2018-05-29,Points,40
Tu seras,Emma Daumas,2018-06-21,Points,40
Tu seras,Emma Daumas,2018-07-18,Points,30
Tu seras,Emma Daumas,2018-08-14,Points,40
Tu seras,Emma Daumas,2018-09-28,Points,40
Tu seras,Emma Daumas,2018-12-13,Points,50
Tu seras,Emma Daumas,2019-03-01,Points,30
Tu seras,Emma Daumas,2019-06-10,Maestro,-1
Tu seras,Emma Daumas,2019-07-18,Points,50
Tu seras,Emma Daumas,2019-11-19,Même chanson,-1
Tu seras,Emma Daumas,2020-01-01,Points,40
Tu seras,Emma Daumas,2020-02-13,Même chanson,-1
Tu seras,Emma Daumas,2020-03-11,Points,30
Tu seras,Emma Daumas,2020-05-20,Même chanson,-1
Tu seras,Emma Daumas,2020-07-09,Points,40
Tu seras,Emma Daumas,2020-09-09,Même chanson,-1
Tu seras,Emma Daumas,2020-11-26,Points,50
Tu seras,Emma Daumas,2020-12-31,Même chanson,-1
Tu seras,Emma Daumas,2021-01-29,Points,50
Tu seras,Emma Daumas,2021-02-25,Points,40
Tu seras,Emma Daumas,2021-04-13,Points,50
Tu seras,Emma Daumas,2021-05-20,Même chanson,-1
Tu seras,Emma Daumas,2021-07-14,Points,40
Tu seras,Emma Daumas,2021-09-23,Points,50
Tu seras,Emma Daumas,2021-11-09,Même chanson,-1
Tu seras,Emma Daumas,2022-01-08,Même chanson,-1
Tu seras,Emma Daumas,2022-02-19,Points,10
Tu seras,Emma Daumas,2022-04-13,Même chanson,-1
Tu seras,Emma Daumas,2022-06-14,Points,30
Tu seras,Emma Daumas,2022-08-19,Points,40
Tu seras,Emma Daumas,2022-10-14,Même chanson,-1
Tu seras,Emma Daumas,2022-12-17,Points,20
Tu seras,Emma Daumas,2023-01-07,Même chanson,-1
Elle s'ennuie,Gérald de Palmas,2013-03-22,Points,30
Elle s'ennuie,Gérald de Palmas,2013-06-10,Points,20
Elle s'ennuie,Gérald de Palmas,2014-06-10,Maestro,-1
Elle s'ennuie,Gérald de Palmas,2014-07-10,Points,20
Elle s'ennuie,Gérald de Palmas,2015-01-08,Points,10
Elle s'ennuie,Gérald de Palmas,2015-07-10,Maestro,-1
Elle s'ennuie,Gérald de Palmas,2015-09-25,Points,20
Elle s'ennuie,Gérald de Palmas,2016-01-06,Points,20
Elle s'ennuie,Gérald de Palmas,2016-09-05,Points,40
Elle s'ennuie,Gérald de Palmas,2018-09-27,Points,50
Elle s'ennuie,Gérald de Palmas,2019-01-08,Points,50
Elle s'ennuie,Gérald de Palmas,2019-04-06,Points,40
Elle s'ennuie,Gérald de Palmas,2019-09-11,Points,50
Elle s'ennuie,Gérald de Palmas,2019-10-14,Points,50
Elle s'ennuie,Gérald de Palmas,2020-01-03,Points,50
Elle s'ennuie,Gérald de Palmas,2020-03-06,Points,50
Elle s'ennuie,Gérald de Palmas,2020-04-07,Points,50
Elle s'ennuie,Gérald de Palmas,2020-07-01,Points,40
Elle s'ennuie,Gérald de Palmas,2020-08-20,Points,40
Elle s'ennuie,Gérald de Palmas,2020-09-29,Points,40
Elle s'ennuie,Gérald de Palmas,2020-12-18,Points,50
Elle s'ennuie,Gérald de Palmas,2021-07-02,Points,50
Elle s'ennuie,Gérald de Palmas,2021-10-27,Points,40
Elle s'ennuie,Gérald de Palmas,2022-01-25,Points,40
Elle s'ennuie,Gérald de Palmas,2022-06-25,Points,40
Elle s'ennuie,Gérald de Palmas,2022-11-05,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2013-02-22,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2013-10-16,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2013-12-05,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2014-04-16,Points,20
Sur la route (Gérald de Palmas),Gérald de Palmas,2014-07-25,Points,20
Sur la route (Gérald de Palmas),Gérald de Palmas,2014-08-26,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2014-09-29,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2014-12-25,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-01-06,Maestro,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-04-22,Points,30
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-07-28,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-09-10,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-09-29,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2015-11-02,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2016-01-01,Points,20
Sur la route (Gérald de Palmas),Gérald de Palmas,2016-01-19,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2016-02-11,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2016-03-10,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2016-06-09,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2018-07-12,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2018-08-16,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2018-11-07,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2018-12-10,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-01-08,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-04-03,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-07-20,Points,30
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-09-11,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-10-10,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2019-12-31,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-03-06,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-05-12,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-06-15,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-07-13,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-09-04,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2020-10-20,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-01-01,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-02-15,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-03-25,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-05-03,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-06-25,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-08-17,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-09-30,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2021-11-08,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-01-13,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-03-03,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-04-01,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-05-19,Même chanson,-1
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-09-03,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-10-21,Points,50
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-12-15,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2022-12-27,Points,40
Sur la route (Gérald de Palmas),Gérald de Palmas,2023-03-23,Même chanson,-1
Nuit de folie,Début de soirée,2013-02-14,Maestro,-1
Nuit de folie,Début de soirée,2013-04-30,Même chanson,-1
Nuit de folie,Début de soirée,2013-11-22,Même chanson,-1
Nuit de folie,Début de soirée,2013-12-31,Même chanson,-1
Nuit de folie,Début de soirée,2014-04-15,Même chanson,-1
Nuit de folie,Début de soirée,2014-07-01,Maestro,-1
Nuit de folie,Début de soirée,2014-09-04,Même chanson,-1
Nuit de folie,Début de soirée,2014-12-25,Même chanson,-1
Nuit de folie,Début de soirée,2015-02-06,Même chanson,-1
Nuit de folie,Début de soirée,2015-04-21,Même chanson,-1
Nuit de folie,Début de soirée,2015-06-12,Maestro,-1
Nuit de folie,Début de soirée,2015-08-03,Même chanson,-1
Nuit de folie,Début de soirée,2015-08-26,Points,40
Nuit de folie,Début de soirée,2015-09-16,Même chanson,-1
Nuit de folie,Début de soirée,2016-02-19,Même chanson,-1
Nuit de folie,Début de soirée,2016-03-10,Points,30
Nuit de folie,Début de soirée,2016-04-08,Même chanson,-1
Nuit de folie,Début de soirée,2016-05-31,Points,50
Nuit de folie,Début de soirée,2016-07-25,Même chanson,-1
Nuit de folie,Début de soirée,2016-10-14,Même chanson,-1
Nuit de folie,Début de soirée,2016-11-23,Points,50
Nuit de folie,Début de soirée,2016-12-31,Même chanson,-1
Nuit de folie,Début de soirée,2017-03-04,Même chanson,-1
Nuit de folie,Début de soirée,2017-04-27,Même chanson,-1
Nuit de folie,Début de soirée,2017-08-14,Même chanson,-1
Nuit de folie,Début de soirée,2017-09-07,Maestro,-1
Nuit de folie,Début de soirée,2017-11-14,Même chanson,-1
Nuit de folie,Début de soirée,2017-12-31,Points,50
Nuit de folie,Début de soirée,2018-02-02,Même chanson,-1
Nuit de folie,Début de soirée,2018-02-15,Points,40
Nuit de folie,Début de soirée,2018-03-26,Même chanson,-1
Nuit de folie,Début de soirée,2018-04-14,Points,40
Nuit de folie,Début de soirée,2018-05-07,Points,50
Nuit de folie,Début de soirée,2018-06-05,Points,50
Nuit de folie,Début de soirée,2018-08-17,Points,50
Nuit de folie,Début de soirée,2018-10-06,Même chanson,-1
Nuit de folie,Début de soirée,2018-11-28,Même chanson,-1
Nuit de folie,Début de soirée,2018-12-31,Même chanson,-1
Nuit de folie,Début de soirée,2019-02-19,Points,40
Nuit de folie,Début de soirée,2019-04-17,Points,50
Nuit de folie,Début de soirée,2019-05-30,Même chanson,-1
Nuit de folie,Début de soirée,2019-08-03,Points,50
Nuit de folie,Début de soirée,2019-09-14,Points,50
Nuit de folie,Début de soirée,2019-10-11,Même chanson,-1
Nuit de folie,Début de soirée,2019-12-31,Points,50
Nuit de folie,Début de soirée,2020-03-20,Points,50
Nuit de folie,Début de soirée,2020-05-25,Points,50
Nuit de folie,Début de soirée,2020-07-08,Même chanson,-1
Nuit de folie,Début de soirée,2020-08-17,Points,50
Nuit de folie,Début de soirée,2020-10-12,Points,50
Nuit de folie,Début de soirée,2020-12-23,Points,50
Nuit de folie,Début de soirée,2021-02-25,Maestro,-1
Nuit de folie,Début de soirée,2021-04-15,Points,50
Nuit de folie,Début de soirée,2021-05-25,Points,50
Nuit de folie,Début de soirée,2021-06-30,Même chanson,-1
Nuit de folie,Début de soirée,2021-08-30,Points,40
Nuit de folie,Début de soirée,2021-10-04,Points,40
Nuit de folie,Début de soirée,2021-11-27,Points,40
Nuit de folie,Début de soirée,2022-01-31,Points,50
Nuit de folie,Début de soirée,2022-04-14,Points,50
Nuit de folie,Début de soirée,2022-06-06,Même chanson,-1
Nuit de folie,Début de soirée,2022-07-04,Points,50
Nuit de folie,Début de soirée,2022-09-28,Points,50
Nuit de folie,Début de soirée,2022-12-15,Points,40
Nuit de folie,Début de soirée,2023-02-23,Points,50
Fanny Ardant et moi,Vincent Delerm,2019-04-03,Points,20
Fanny Ardant et moi,Vincent Delerm,2019-08-05,Maestro,-1
Fanny Ardant et moi,Vincent Delerm,2020-01-27,Maestro,-1
Fanny Ardant et moi,Vincent Delerm,2020-05-14,Maestro,-1
Fanny Ardant et moi,Vincent Delerm,2020-10-01,Points,20
Fanny Ardant et moi,Vincent Delerm,2021-06-21,Maestro,-1
Fanny Ardant et moi,Vincent Delerm,2021-10-29,Points,30
Fanny Ardant et moi,Vincent Delerm,2022-03-04,Maestro,-1
Fanny Ardant et moi,Vincent Delerm,2022-08-15,Points,40
Fanny Ardant et moi,Vincent Delerm,2023-01-02,Maestro,-1
Tes parents,Vincent Delerm,2017-02-13,Points,30
Tes parents,Vincent Delerm,2018-02-16,Maestro,-1
Tes parents,Vincent Delerm,2018-03-21,Maestro,-1
Tes parents,Vincent Delerm,2018-07-11,Maestro,-1
Tes parents,Vincent Delerm,2020-07-04,Maestro,-1
Tes parents,Vincent Delerm,2018-08-17,Maestro,-1
Tes parents,Vincent Delerm,2021-01-07,Maestro,-1
Tes parents,Vincent Delerm,2021-07-16,Maestro,-1
Tes parents,Vincent Delerm,2021-11-16,Maestro,-1
Tes parents,Vincent Delerm,2022-04-11,Points,20
Tes parents,Vincent Delerm,2022-10-13,Points,20
Tes parents,Vincent Delerm,2022-11-09,Maestro,-1
Tes parents,Vincent Delerm,2023-02-03,Points,20
Chez Laurette,Michel Delpech,2015-04-15,Points,40
Chez Laurette,Michel Delpech,2018-02-01,Maestro,-1
Chez Laurette,Michel Delpech,2018-03-01,Maestro,-1
Chez Laurette,Michel Delpech,2018-03-23,Maestro,-1
Chez Laurette,Michel Delpech,2018-07-12,Maestro,-1
Chez Laurette,Michel Delpech,2018-08-16,Maestro,-1
Chez Laurette,Michel Delpech,2018-12-05,Maestro,-1
Chez Laurette,Michel Delpech,2019-01-05,Maestro,-1
Chez Laurette,Michel Delpech,2019-03-12,Maestro,-1
Chez Laurette,Michel Delpech,2019-08-01,Points,50
Chez Laurette,Michel Delpech,2020-01-22,Points,40
Chez Laurette,Michel Delpech,2020-09-09,Points,20
Chez Laurette,Michel Delpech,2020-11-11,Même chanson,-1
Chez Laurette,Michel Delpech,2021-01-19,Points,40
Chez Laurette,Michel Delpech,2021-04-21,Points,30
Chez Laurette,Michel Delpech,2021-06-09,Même chanson,-1
Chez Laurette,Michel Delpech,2021-10-05,Points,20
Chez Laurette,Michel Delpech,2021-11-11,Même chanson,-1
Chez Laurette,Michel Delpech,2022-01-08,Points,20
Chez Laurette,Michel Delpech,2022-03-30,Points,30
Chez Laurette,Michel Delpech,2022-05-19,Points,40
Chez Laurette,Michel Delpech,2022-09-02,Même chanson,-1
Chez Laurette,Michel Delpech,2022-10-14,Points,40
Chez Laurette,Michel Delpech,2023-01-17,Même chanson,-1
Le chasseur,Michel Delpech,2013-09-24,Points,30
Le chasseur,Michel Delpech,2014-06-03,Points,30
Le chasseur,Michel Delpech,2014-09-26,Maestro,-1
Le chasseur,Michel Delpech,2015-02-04,Maestro,-1
Le chasseur,Michel Delpech,2015-03-24,Maestro,-1
Le chasseur,Michel Delpech,2016-10-28,Points,40
Le chasseur,Michel Delpech,2017-09-21,Points,30
Le chasseur,Michel Delpech,2018-03-30,Points,40
Le chasseur,Michel Delpech,2018-05-08,Même chanson,-1
Le chasseur,Michel Delpech,2018-07-02,Maestro,-1
Le chasseur,Michel Delpech,2018-09-29,Maestro,-1
